iter	Accuracy	MultiClass
2598	0.942364532	0.1952251245
2599	0.942364532	0.1952154755
2600	0.942364532	0.1952241419
2601	0.942364532	0.1952110091
2602	0.942364532	0.1952116089
2603	0.942364532	0.1951973286
2604	0.942364532	0.1951967259
2605	0.942364532	0.1952027364
2606	0.942364532	0.1952245806
2607	0.942364532	0.1952212015
2608	0.942364532	0.1952068594
2609	0.942364532	0.195163329
2610	0.942364532	0.1951555422
2611	0.9428571429	0.1951592231
2612	0.9428571429	0.1951583964
2613	0.9428571429	0.195163501
2614	0.942364532	0.1951562123
2615	0.942364532	0.1951601141
2616	0.942364532	0.1951652349
2617	0.942364532	0.1951768468
2618	0.942364532	0.1951760494
2619	0.942364532	0.1951787996
2620	0.942364532	0.1951839607
2621	0.942364532	0.1951764372
2622	0.942364532	0.1951632844
2623	0.942364532	0.1951345197
2624	0.942364532	0.1951384332
2625	0.942364532	0.1951378909
2626	0.942364532	0.195137264
2627	0.942364532	0.1951231874
2628	0.942364532	0.1950908589
2629	0.942364532	0.1951068932
2630	0.942364532	0.1950974433
2631	0.942364532	0.1950981145
2632	0.942364532	0.1951080455
2633	0.942364532	0.1951170532
2634	0.942364532	0.1951039892
2635	0.942364532	0.1950978892
2636	0.942364532	0.195088806
2637	0.942364532	0.1950972614
2638	0.942364532	0.1950999496
2639	0.942364532	0.1950836773
2640	0.942364532	0.1950802901
2641	0.942364532	0.1950874891
2642	0.942364532	0.1950775937
2643	0.942364532	0.1950785284
2644	0.942364532	0.1950738334
2645	0.942364532	0.1950545388
2646	0.942364532	0.1950566309
2647	0.942364532	0.1950523962
2648	0.942364532	0.1950547844
2649	0.942364532	0.1950416186
2650	0.942364532	0.1950178254
2651	0.942364532	0.1949876563
2652	0.942364532	0.1950030269
2653	0.942364532	0.1950044669
2654	0.942364532	0.195013733
2655	0.942364532	0.1950153996
2656	0.942364532	0.1950298367
2657	0.942364532	0.1950384264
2658	0.942364532	0.1950371251
2659	0.942364532	0.1950453494
2660	0.942364532	0.1950606399
2661	0.942364532	0.1950520024
2662	0.942364532	0.1950682365
2663	0.942364532	0.1950552431
2664	0.942364532	0.1950606937
2665	0.942364532	0.1950442032
2666	0.942364532	0.1950487558
2667	0.942364532	0.1950614132
2668	0.942364532	0.1950743473
2669	0.942364532	0.1950788531
2670	0.942364532	0.1950770264
2671	0.942364532	0.1950522133
2672	0.9418719212	0.1950503252
2673	0.9418719212	0.1950427227
2674	0.9418719212	0.1950488699
2675	0.9418719212	0.1950453517
2676	0.9418719212	0.1950448303
2677	0.9413793103	0.1950497288
2678	0.9413793103	0.19501195
2679	0.9413793103	0.195022344
2680	0.9413793103	0.1950271565
2681	0.9413793103	0.1950162453
2682	0.9413793103	0.1950189467
2683	0.9413793103	0.1950279936
2684	0.9413793103	0.1950343293
2685	0.9413793103	0.195056514
2686	0.9413793103	0.1950596282
2687	0.9413793103	0.1950332282
2688	0.9413793103	0.1950403919
2689	0.9413793103	0.1950227026
2690	0.9413793103	0.1950204973
2691	0.9413793103	0.195021679
2692	0.9413793103	0.1950090304
2693	0.9413793103	0.1950066825
2694	0.9413793103	0.1950088337
2695	0.9413793103	0.1950174888
2696	0.9413793103	0.1950030404
2697	0.9413793103	0.1949834352
2698	0.9418719212	0.1949815789
2699	0.9418719212	0.1949790345
2700	0.9413793103	0.1949850518
2701	0.9413793103	0.1949869805
2702	0.9413793103	0.1949869973
2703	0.9413793103	0.1949728502
2704	0.9413793103	0.1949787005
2705	0.9413793103	0.1949907369
2706	0.9413793103	0.1949679265
2707	0.9413793103	0.1949617057
2708	0.9413793103	0.1949458318
2709	0.9413793103	0.194949285
2710	0.9413793103	0.1949505146
2711	0.9413793103	0.1949432986
2712	0.9413793103	0.1949287652
2713	0.9413793103	0.1949180848
2714	0.9413793103	0.1949316197
2715	0.9413793103	0.1949329169
2716	0.9413793103	0.1949079519
2717	0.9413793103	0.1949026089
2718	0.9413793103	0.19490059
2719	0.9418719212	0.1948953602
2720	0.9418719212	0.1948996066
2721	0.9418719212	0.1949029999
2722	0.9418719212	0.1948850246
2723	0.9418719212	0.1948786763
2724	0.9418719212	0.194873222
2725	0.9418719212	0.1948683479
2726	0.9418719212	0.1948592834
2727	0.9418719212	0.1948590266
2728	0.9418719212	0.1948584936
2729	0.9418719212	0.1948397063
2730	0.9418719212	0.1948572189
2731	0.9418719212	0.1948567144
2732	0.9418719212	0.1948605885
2733	0.9418719212	0.1948575583
2734	0.9418719212	0.1948551769
2735	0.9418719212	0.1948586638
2736	0.9418719212	0.1948459074
2737	0.9418719212	0.1948350925
2738	0.9418719212	0.1948220032
2739	0.9418719212	0.194812233
2740	0.9418719212	0.1948151059
2741	0.9418719212	0.1948125681
2742	0.9418719212	0.194835163
2743	0.9418719212	0.1948249033
2744	0.9418719212	0.1947893399
2745	0.9418719212	0.1947781134
2746	0.9418719212	0.1947951085
2747	0.9418719212	0.1947981378
2748	0.9418719212	0.194804681
2749	0.9418719212	0.1948279813
2750	0.9418719212	0.1948087329
2751	0.9418719212	0.194815274
2752	0.9418719212	0.1948195612
2753	0.9418719212	0.194828005
2754	0.9418719212	0.1948271043
2755	0.9418719212	0.1948269171
2756	0.9418719212	0.1948097095
2757	0.9418719212	0.1948094477
2758	0.9418719212	0.1948061889
2759	0.9418719212	0.1947983299
2760	0.9418719212	0.1947931647
2761	0.9418719212	0.1947892837
2762	0.9418719212	0.1947994933
2763	0.9418719212	0.1947951418
2764	0.9418719212	0.1948004654
2765	0.9418719212	0.1948045701
2766	0.9418719212	0.1948013096
2767	0.9418719212	0.1948208961
2768	0.9418719212	0.1948187279
2769	0.9418719212	0.194797695
2770	0.9418719212	0.1947918355
2771	0.9418719212	0.1948044366
2772	0.9418719212	0.1948239585
2773	0.9418719212	0.1947885432
2774	0.9418719212	0.1947886597
2775	0.9418719212	0.1947908311
2776	0.9418719212	0.1947918421
2777	0.9418719212	0.1947759134
2778	0.9418719212	0.1947745315
2779	0.9418719212	0.1947701942
2780	0.9418719212	0.1947571158
2781	0.9418719212	0.1947486082
2782	0.9418719212	0.1947349294
2783	0.9418719212	0.1946993994
2784	0.9418719212	0.1947125217
2785	0.9418719212	0.1947222186
2786	0.9418719212	0.1947240999
2787	0.9418719212	0.1947226331
2788	0.9418719212	0.1947216266
2789	0.9418719212	0.1947321962
2790	0.9418719212	0.1947357142
2791	0.9418719212	0.1947425411
2792	0.9418719212	0.1947464325
2793	0.9418719212	0.1947465243
2794	0.9418719212	0.19474748
2795	0.9418719212	0.1947706214
2796	0.9418719212	0.1947774357
2797	0.9418719212	0.1947775435
2798	0.9418719212	0.1947780448
2799	0.9418719212	0.1947859314
2800	0.9418719212	0.1947825251
2801	0.9418719212	0.1947923639
2802	0.9418719212	0.1947937093
2803	0.9418719212	0.1947616755
2804	0.9418719212	0.194742829
2805	0.9418719212	0.194738995
2806	0.9418719212	0.1947267888
2807	0.9418719212	0.194731799
2808	0.9418719212	0.1947275198
2809	0.9418719212	0.1947065783
2810	0.9418719212	0.194704623
2811	0.9418719212	0.1946920201
2812	0.9418719212	0.1946952348
2813	0.9418719212	0.1946970536
2814	0.9418719212	0.1946894053
2815	0.9418719212	0.1946826273
2816	0.9418719212	0.1946825953
2817	0.9418719212	0.1946749726
2818	0.9418719212	0.1946671175
2819	0.9418719212	0.1946685207
2820	0.9418719212	0.1946574667
2821	0.9418719212	0.1946409478
2822	0.9418719212	0.1946462277
2823	0.9418719212	0.1946313079
2824	0.9418719212	0.1946199199
2825	0.9418719212	0.1946234559
2826	0.9418719212	0.1946184325
2827	0.9418719212	0.194656355
2828	0.9418719212	0.1946453273
2829	0.9418719212	0.1946545128
2830	0.9418719212	0.194652281
2831	0.9418719212	0.1946279878
2832	0.9418719212	0.1946243183
2833	0.9418719212	0.1946143972
2834	0.9418719212	0.1946159799
2835	0.9418719212	0.194612494
2836	0.9418719212	0.1946166507
2837	0.9418719212	0.1946272368
2838	0.9418719212	0.1946324625
2839	0.9418719212	0.1946332104
2840	0.9418719212	0.1946229763
2841	0.9418719212	0.1946023547
2842	0.9418719212	0.1946168806
2843	0.9418719212	0.1946177428
2844	0.9418719212	0.1946251593
2845	0.9418719212	0.1946468789
2846	0.9418719212	0.1946449335
2847	0.9418719212	0.1946492588
2848	0.9418719212	0.1946537201
2849	0.9418719212	0.1946394469
2850	0.9418719212	0.1946425602
2851	0.9418719212	0.1946557839
2852	0.9418719212	0.1946650158
2853	0.9418719212	0.1946604079
2854	0.9418719212	0.1946684614
2855	0.9418719212	0.1946707856
2856	0.9418719212	0.1946711468
2857	0.9418719212	0.1946667136
2858	0.9418719212	0.1946481719
2859	0.9418719212	0.194625342
2860	0.9418719212	0.1946056255
2861	0.9418719212	0.1946063186
2862	0.9418719212	0.1946129499
2863	0.9418719212	0.1945970824
2864	0.9418719212	0.1945837671
2865	0.9418719212	0.1945897593
2866	0.9418719212	0.1945994448
2867	0.9418719212	0.1946028406
2868	0.9418719212	0.1946103975
2869	0.9418719212	0.1945959037
2870	0.9418719212	0.194603442
2871	0.9418719212	0.1946035427
2872	0.9418719212	0.1945956166
2873	0.9418719212	0.1946047618
2874	0.9418719212	0.1946087425
2875	0.9418719212	0.1946076901
2876	0.9418719212	0.1946232773
2877	0.9418719212	0.1946361548
2878	0.9418719212	0.1946223849
2879	0.9418719212	0.194615116
2880	0.9418719212	0.1946156426
2881	0.9418719212	0.1946166582
2882	0.9418719212	0.1946265261
2883	0.9418719212	0.1946304768
2884	0.9418719212	0.194614568
2885	0.9418719212	0.1946265118
2886	0.9418719212	0.1946344527
2887	0.9418719212	0.1946376862
2888	0.9418719212	0.1946381766
2889	0.9418719212	0.1946113957
2890	0.9418719212	0.1946022826
2891	0.9418719212	0.1946495758
2892	0.9418719212	0.194652623
2893	0.9418719212	0.1946596546
2894	0.9418719212	0.1946546537
2895	0.9418719212	0.1946478479
2896	0.9418719212	0.1946498408
2897	0.9413793103	0.1946382624
2898	0.9413793103	0.1946471057
2899	0.9413793103	0.1946877538
2900	0.9413793103	0.1946579564
2901	0.9413793103	0.1946659725
2902	0.9413793103	0.1946623246
2903	0.9413793103	0.1946484022
2904	0.9413793103	0.1946450791
2905	0.9418719212	0.194652911
2906	0.9418719212	0.1946510884
2907	0.9418719212	0.1946531698
2908	0.9418719212	0.1946453355
2909	0.9418719212	0.1946376118
2910	0.9418719212	0.1946241933
2911	0.9418719212	0.1946241966
2912	0.9418719212	0.1946256432
2913	0.9418719212	0.1946153048
2914	0.9418719212	0.1946199851
2915	0.9418719212	0.194613783
2916	0.9418719212	0.1946131022
2917	0.9418719212	0.1946085008
2918	0.9418719212	0.1946132703
2919	0.9418719212	0.1945952339
2920	0.9418719212	0.1945978171
2921	0.9418719212	0.1945951671
2922	0.9418719212	0.1945793295
2923	0.9418719212	0.1945638734
2924	0.9418719212	0.1945614297
2925	0.9418719212	0.1945605382
2926	0.9418719212	0.1945556905
2927	0.9418719212	0.1945606387
2928	0.9418719212	0.1945369178
2929	0.9418719212	0.194534084
2930	0.9418719212	0.1945380384
2931	0.9418719212	0.1945357484
2932	0.9418719212	0.1945424809
2933	0.9418719212	0.1945458217
2934	0.9418719212	0.1945620117
2935	0.9418719212	0.1945567281
2936	0.9418719212	0.1945459774
2937	0.9418719212	0.1945576667
2938	0.9418719212	0.1945549468
2939	0.9418719212	0.1945563644
2940	0.9418719212	0.1945537246
2941	0.9418719212	0.1945369189
2942	0.9418719212	0.1945379659
2943	0.9418719212	0.1945306273
2944	0.9418719212	0.1945451923
2945	0.9418719212	0.1945586405
2946	0.9418719212	0.1945563378
2947	0.9418719212	0.1945599645
2948	0.9418719212	0.1945616458
2949	0.9418719212	0.1945554853
2950	0.9418719212	0.1945528209
2951	0.9418719212	0.1945579217
2952	0.9418719212	0.1945463881
2953	0.9418719212	0.1945415287
2954	0.9418719212	0.1945528986
2955	0.9418719212	0.1945380663
2956	0.9418719212	0.1945165825
2957	0.9418719212	0.1945293097
2958	0.9418719212	0.1944981171
2959	0.9418719212	0.1945030157
2960	0.9418719212	0.194492521
2961	0.9418719212	0.1944853332
2962	0.9418719212	0.1944674537
2963	0.9418719212	0.1944638346
2964	0.9418719212	0.1944771392
2965	0.9418719212	0.1944721101
2966	0.9418719212	0.1944704905
2967	0.9418719212	0.1944661175
2968	0.9418719212	0.194481576
2969	0.9418719212	0.1944784906
2970	0.9418719212	0.1944735731
2971	0.9418719212	0.1944856728
2972	0.9418719212	0.1944845277
2973	0.9418719212	0.1944822282
2974	0.9418719212	0.1944925183
2975	0.9418719212	0.1945034288
2976	0.9418719212	0.1944981906
2977	0.9418719212	0.1944880971
2978	0.9418719212	0.1944914442
2979	0.9418719212	0.194492989
2980	0.9418719212	0.1944919376
2981	0.9418719212	0.1944772323
2982	0.9418719212	0.194450684
2983	0.9418719212	0.1944554218
2984	0.9418719212	0.1944531928
2985	0.9418719212	0.1944632397
2986	0.9418719212	0.194444824
2987	0.9418719212	0.1944456959
2988	0.9418719212	0.1944336621
2989	0.9418719212	0.1944356156
2990	0.9418719212	0.1944387012
2991	0.9418719212	0.1944405586
2992	0.9418719212	0.1944404101
2993	0.9418719212	0.1944409073
2994	0.9418719212	0.194434447
2995	0.9418719212	0.1944462109
2996	0.9418719212	0.1944498794
2997	0.9418719212	0.1944662894
2998	0.9418719212	0.194469421
2999	0.9418719212	0.19447354
3000	0.9418719212	0.1944678065
3001	0.9418719212	0.1944698319
3002	0.9418719212	0.1944520224
3003	0.9418719212	0.1944486949
3004	0.9418719212	0.194439634
3005	0.9418719212	0.1944401123
3006	0.9418719212	0.1944335688
3007	0.9418719212	0.1944256038
3008	0.9418719212	0.1944263459
3009	0.9418719212	0.1944330793
3010	0.9418719212	0.1944349968
3011	0.9418719212	0.1944412142
3012	0.9418719212	0.1944536474
3013	0.9418719212	0.1944563733
3014	0.9418719212	0.1944523938
3015	0.9418719212	0.1944532009
3016	0.9418719212	0.1944297501
3017	0.9418719212	0.1944148256
3018	0.9418719212	0.1943993696
3019	0.9418719212	0.1943968665
3020	0.9418719212	0.1944057221
3021	0.9418719212	0.1944116386
3022	0.9418719212	0.1944011606
3023	0.9418719212	0.1944155989
3024	0.9418719212	0.1944186171
3025	0.9418719212	0.1944230757
3026	0.9418719212	0.1944261868
3027	0.9418719212	0.1944240872
3028	0.9418719212	0.1944172197
3029	0.9418719212	0.1944244478
3030	0.9418719212	0.1944443703
3031	0.9418719212	0.1944519706
3032	0.9418719212	0.194460051
3033	0.9418719212	0.1944581991
3034	0.9418719212	0.1944650254
3035	0.9418719212	0.1944778116
3036	0.9418719212	0.1944976532
3037	0.9418719212	0.1945139197
3038	0.9418719212	0.1945002533
3039	0.9418719212	0.1945052955
3040	0.9418719212	0.1945122385
3041	0.9418719212	0.1945125489
3042	0.9418719212	0.1944946623
3043	0.9418719212	0.194507361
3044	0.9418719212	0.1945068787
3045	0.9418719212	0.1945206456
3046	0.9418719212	0.1945060037
3047	0.9418719212	0.19449874
3048	0.9418719212	0.1945031267
3049	0.9418719212	0.1945023945
3050	0.9418719212	0.1944910376
3051	0.9418719212	0.1944977128
3052	0.9418719212	0.1945097704
3053	0.9418719212	0.1945200076
3054	0.9418719212	0.1945026791
3055	0.9418719212	0.1944907163
3056	0.9418719212	0.1945092028
3057	0.9418719212	0.1944889617
3058	0.9418719212	0.1944956187
3059	0.9418719212	0.1944817178
3060	0.9418719212	0.1944883363
3061	0.9418719212	0.1944679251
3062	0.9418719212	0.1944389402
3063	0.9418719212	0.1944272185
3064	0.9418719212	0.1944058078
3065	0.9418719212	0.194412356
3066	0.9418719212	0.1943945901
3067	0.9418719212	0.1944003847
3068	0.9418719212	0.1944052837
3069	0.9418719212	0.1943996486
3070	0.9418719212	0.1944024284
3071	0.9418719212	0.1944046257
3072	0.9418719212	0.1944184566
3073	0.9418719212	0.1944156905
3074	0.9418719212	0.194421821
3075	0.9418719212	0.1944057573
3076	0.9418719212	0.1944021649
3077	0.9418719212	0.1943961094
3078	0.9418719212	0.1944079715
3079	0.9418719212	0.1944005588
3080	0.9418719212	0.1944055147
3081	0.9418719212	0.1944133654
3082	0.9418719212	0.1943979953
3083	0.9418719212	0.1944011705
3084	0.9418719212	0.1943921772
3085	0.9418719212	0.1943844455
3086	0.9418719212	0.1943889982
3087	0.9418719212	0.1943889053
3088	0.9418719212	0.1943995235
3089	0.9418719212	0.194391459
3090	0.9418719212	0.1943871932
3091	0.9418719212	0.1943809909
3092	0.9418719212	0.1943611724
3093	0.9418719212	0.1943578555
3094	0.9418719212	0.1943617597
3095	0.9418719212	0.1943544025
3096	0.9418719212	0.194367701
3097	0.9418719212	0.1943640036
3098	0.9418719212	0.1943598514
3099	0.9418719212	0.1943602683
3100	0.9418719212	0.1943523331
3101	0.9418719212	0.1943400103
3102	0.9418719212	0.1943467765
3103	0.9418719212	0.1943381534
3104	0.9418719212	0.194333994
3105	0.9418719212	0.1943168412
3106	0.9418719212	0.1942986807
3107	0.9418719212	0.1943068891
3108	0.9418719212	0.194287584
3109	0.9418719212	0.1942883467
3110	0.9418719212	0.194283968
3111	0.9418719212	0.1942995715
3112	0.9418719212	0.1942854497
3113	0.9418719212	0.1942874483
3114	0.9418719212	0.1942889943
3115	0.9418719212	0.1942806565
3116	0.9418719212	0.1942614454
3117	0.9418719212	0.1942580996
3118	0.9418719212	0.1942455827
3119	0.9418719212	0.1942564752
3120	0.9418719212	0.1942667935
3121	0.9418719212	0.1942697111
3122	0.9418719212	0.1942619543
3123	0.9418719212	0.1942451388
3124	0.9418719212	0.1942499206
3125	0.9418719212	0.1942444219
3126	0.9418719212	0.1942427002
3127	0.9418719212	0.1942307671
3128	0.9418719212	0.1942314597
3129	0.9418719212	0.1942185846
3130	0.9418719212	0.1942320236
3131	0.9418719212	0.1942606354
3132	0.9418719212	0.1942558692
3133	0.9418719212	0.194246868
3134	0.9418719212	0.1942551806
3135	0.9418719212	0.194261402
3136	0.9418719212	0.1942565046
3137	0.9418719212	0.1942603406
3138	0.9418719212	0.1942759225
3139	0.9418719212	0.1942615659
3140	0.9418719212	0.1942406182
3141	0.9418719212	0.1942451712
3142	0.9418719212	0.1942376355
3143	0.9418719212	0.1942412217
3144	0.9418719212	0.1942311112
3145	0.9418719212	0.194223272
3146	0.9418719212	0.1942169569
3147	0.9418719212	0.1942116378
3148	0.9418719212	0.1941928304
3149	0.9418719212	0.194183392
3150	0.9418719212	0.194184351
3151	0.9418719212	0.1941885429
3152	0.9418719212	0.1941874717
3153	0.9418719212	0.1941796071
3154	0.9418719212	0.1941900577
3155	0.9418719212	0.1941923759
3156	0.9418719212	0.194188383
3157	0.9418719212	0.1941901079
3158	0.9418719212	0.1941722257
3159	0.9418719212	0.1941864873
3160	0.9418719212	0.1941773073
3161	0.9418719212	0.1941814934
3162	0.942364532	0.1941882347
3163	0.942364532	0.1941799533
3164	0.942364532	0.1941874675
3165	0.9418719212	0.1941834674
3166	0.9418719212	0.1941856312
3167	0.942364532	0.194172007
3168	0.942364532	0.1941835896
3169	0.9418719212	0.1941833398
3170	0.942364532	0.1941788077
3171	0.942364532	0.1941728042
3172	0.942364532	0.1941685173
3173	0.942364532	0.1941476059
3174	0.942364532	0.1941337212
3175	0.942364532	0.1941321404
3176	0.942364532	0.194132775
3177	0.942364532	0.1941497962
3178	0.942364532	0.1941506863
3179	0.942364532	0.1941485437
3180	0.942364532	0.1941369019
3181	0.942364532	0.1941409169
3182	0.942364532	0.1941431117
3183	0.942364532	0.1941461804
3184	0.942364532	0.1941492036
3185	0.942364532	0.19415405
3186	0.942364532	0.1941584129
3187	0.942364532	0.194156939
3188	0.942364532	0.1941574951
3189	0.942364532	0.1941635735
3190	0.942364532	0.1941649092
3191	0.942364532	0.1941668246
3192	0.942364532	0.1941642253
3193	0.9418719212	0.1941623373
3194	0.9418719212	0.1941652789
3195	0.942364532	0.1941659171
3196	0.942364532	0.1941789058
3197	0.942364532	0.1941733039
3198	0.942364532	0.1941596188
3199	0.942364532	0.1941546257
3200	0.942364532	0.1941567528
3201	0.942364532	0.1941599379
3202	0.942364532	0.1941579136
3203	0.942364532	0.1941692009
3204	0.942364532	0.1941701484
3205	0.942364532	0.1941618214
3206	0.942364532	0.1941478289
3207	0.942364532	0.1941391045
3208	0.942364532	0.1941439645
3209	0.942364532	0.1941381208
3210	0.942364532	0.194143853
3211	0.942364532	0.194145551
3212	0.942364532	0.194159633
3213	0.942364532	0.1941505177
3214	0.942364532	0.1941484268
3215	0.942364532	0.1941366514
3216	0.942364532	0.194139937
3217	0.942364532	0.194135765
3218	0.942364532	0.1941107626
3219	0.942364532	0.1940886968
3220	0.942364532	0.1941042727
3221	0.942364532	0.194100199
3222	0.942364532	0.1940910375
3223	0.942364532	0.1940951231
3224	0.942364532	0.1940896944
3225	0.942364532	0.1941035362
3226	0.942364532	0.1941110568
3227	0.942364532	0.1941158874
3228	0.942364532	0.1941293921
3229	0.942364532	0.1941038379
3230	0.942364532	0.1940985548
3231	0.942364532	0.1941265646
3232	0.942364532	0.1941303403
3233	0.942364532	0.1941338019
3234	0.942364532	0.1941399517
3235	0.942364532	0.1941395142
3236	0.942364532	0.1941359804
3237	0.942364532	0.1941406437
3238	0.942364532	0.1941207159
3239	0.942364532	0.1941278665
3240	0.942364532	0.194115101
3241	0.942364532	0.1941203069
3242	0.942364532	0.1941223057
3243	0.942364532	0.1941300864
3244	0.942364532	0.1941400673
3245	0.942364532	0.1941482488
3246	0.942364532	0.1941393364
3247	0.942364532	0.1941307436
3248	0.942364532	0.1941374518
3249	0.942364532	0.1941451707
3250	0.942364532	0.1941585921
3251	0.942364532	0.1941596813
3252	0.942364532	0.1941531839
3253	0.942364532	0.1941449373
3254	0.942364532	0.1941277968
3255	0.942364532	0.1941315936
3256	0.942364532	0.1941344067
3257	0.942364532	0.1941346079
3258	0.942364532	0.1941442224
3259	0.942364532	0.1941310184
3260	0.942364532	0.1941454684
3261	0.942364532	0.1941493065
3262	0.942364532	0.1941568436
3263	0.942364532	0.1941483569
3264	0.942364532	0.1941483698
3265	0.9418719212	0.1941432643
3266	0.942364532	0.1941390669
3267	0.942364532	0.1941595786
3268	0.942364532	0.1941653326
3269	0.942364532	0.1941632802
3270	0.9428571429	0.1941609977
3271	0.942364532	0.1941486153
3272	0.9428571429	0.1941464395
3273	0.942364532	0.1941599804
3274	0.942364532	0.1941652347
3275	0.9428571429	0.1941583706
3276	0.9428571429	0.1941616014
3277	0.9428571429	0.1941661771
3278	0.9428571429	0.1941726879
3279	0.9428571429	0.1941657395
3280	0.9428571429	0.194165553
3281	0.9428571429	0.1941720735
3282	0.9428571429	0.1941600062
3283	0.942364532	0.1941540251
3284	0.942364532	0.1941551383
3285	0.9428571429	0.1941575324
3286	0.9428571429	0.1941522257
3287	0.942364532	0.1941604496
3288	0.9428571429	0.1941594534
3289	0.942364532	0.1941494158
3290	0.942364532	0.1941392878
3291	0.942364532	0.1941309052
3292	0.942364532	0.1941247821
3293	0.942364532	0.1941299692
3294	0.942364532	0.1941137274
3295	0.942364532	0.1941147079
3296	0.942364532	0.1941168934
3297	0.942364532	0.1941055758
3298	0.942364532	0.1940969926
3299	0.942364532	0.1940988301
3300	0.942364532	0.1940976457
3301	0.942364532	0.1940908868
3302	0.942364532	0.1940941693
3303	0.9428571429	0.1941081138
3304	0.9428571429	0.1941002764
3305	0.9428571429	0.1941051436
3306	0.9428571429	0.1940877183
3307	0.942364532	0.1940984198
3308	0.9428571429	0.1941067513
3309	0.9428571429	0.1940960746
3310	0.942364532	0.1940933852
3311	0.942364532	0.194086142
3312	0.942364532	0.1940690187
3313	0.942364532	0.1940714347
3314	0.942364532	0.1940773885
3315	0.9428571429	0.1940740204
3316	0.9428571429	0.1940811673
3317	0.9428571429	0.1940742524
3318	0.9428571429	0.194076628
3319	0.9428571429	0.1940733347
3320	0.9428571429	0.1940716022
3321	0.9428571429	0.1940638273
3322	0.9428571429	0.1940515088
3323	0.9428571429	0.194052134
3324	0.9428571429	0.1940472076
3325	0.9428571429	0.1940452028
3326	0.9428571429	0.194044231
3327	0.9428571429	0.1940381524
3328	0.9428571429	0.1940302418
3329	0.9428571429	0.1940376429
3330	0.9428571429	0.1940281603
3331	0.9428571429	0.194034895
3332	0.9428571429	0.1940398282
3333	0.9428571429	0.1940593931
3334	0.9428571429	0.194064812
3335	0.9428571429	0.1940630955
3336	0.9428571429	0.1940740747
3337	0.9433497537	0.194065666
3338	0.9433497537	0.1940589102
3339	0.9433497537	0.1940679969
3340	0.9433497537	0.194071181
3341	0.9433497537	0.1940692174
3342	0.9433497537	0.1940621262
3343	0.9433497537	0.1940544554
3344	0.9433497537	0.1940448293
3345	0.9433497537	0.1940541191
3346	0.9428571429	0.1940599462
3347	0.9433497537	0.1940502137
3348	0.9433497537	0.1940409049
3349	0.9433497537	0.1940471816
3350	0.9433497537	0.1940560771
3351	0.9433497537	0.194050412
3352	0.9433497537	0.194043126
3353	0.9433497537	0.1940466653
3354	0.9433497537	0.1940479772
3355	0.9433497537	0.1940476336
3356	0.9433497537	0.1940572332
3357	0.9433497537	0.1940471171
3358	0.9433497537	0.1940303879
3359	0.9433497537	0.1940312705
3360	0.9433497537	0.194030441
3361	0.9433497537	0.1940210894
3362	0.9433497537	0.1939872406
3363	0.9428571429	0.193992596
3364	0.9428571429	0.1939896333
3365	0.9428571429	0.1939984606
3366	0.9433497537	0.1939982017
3367	0.9433497537	0.1939845214
3368	0.9433497537	0.1939778391
3369	0.9433497537	0.1939855135
3370	0.9433497537	0.1939761755
3371	0.9433497537	0.1939866642
3372	0.9433497537	0.1939623366
3373	0.9433497537	0.1939591567
3374	0.9433497537	0.1939599654
3375	0.9433497537	0.1939631104
3376	0.9433497537	0.1939649271
3377	0.9433497537	0.1939605948
3378	0.9433497537	0.1939600969
3379	0.9433497537	0.1939598683
3380	0.9433497537	0.193942731
3381	0.9433497537	0.1939440212
3382	0.9433497537	0.1939416246
3383	0.9433497537	0.193947669
3384	0.9433497537	0.1939406667
3385	0.9433497537	0.1939444628
3386	0.9433497537	0.1939512308
3387	0.9433497537	0.1939624043
3388	0.9433497537	0.193967665
3389	0.9433497537	0.1939643211
3390	0.9433497537	0.1939792111
3391	0.9433497537	0.1939772216
3392	0.9433497537	0.1939716496
3393	0.9433497537	0.1939748665
3394	0.9433497537	0.1939805138
3395	0.9433497537	0.1939873069
3396	0.9433497537	0.1939884772
3397	0.9433497537	0.1939896567
3398	0.9433497537	0.1939956783
3399	0.9433497537	0.1939803709
3400	0.9433497537	0.1939684031
3401	0.9433497537	0.1939755687
3402	0.9428571429	0.1939857216
3403	0.9428571429	0.1939837044
3404	0.9433497537	0.1939690484
3405	0.9433497537	0.1939698771
3406	0.9428571429	0.19396653
3407	0.9433497537	0.1939648141
3408	0.9433497537	0.1939697139
3409	0.9433497537	0.1939625694
3410	0.9433497537	0.1939550043
3411	0.9433497537	0.1939444593
3412	0.9433497537	0.1939489672
3413	0.9433497537	0.1939423508
3414	0.9433497537	0.1939405948
3415	0.9433497537	0.1939410314
3416	0.9433497537	0.193929652
3417	0.9433497537	0.1939463866
3418	0.9433497537	0.1939616774
3419	0.9433497537	0.1939607417
3420	0.9433497537	0.1939504609
3421	0.9433497537	0.1939506077
3422	0.9433497537	0.1939453063
3423	0.9433497537	0.1939280502
3424	0.9433497537	0.1939219777
3425	0.9433497537	0.1939292585
3426	0.9433497537	0.1939349327
3427	0.9433497537	0.1939416068
3428	0.9433497537	0.1939345363
3429	0.9433497537	0.1939300474
3430	0.9433497537	0.1939393873
3431	0.9433497537	0.1939264494
3432	0.9433497537	0.1939335169
3433	0.9433497537	0.1939296441
3434	0.9433497537	0.1939239064
3435	0.9433497537	0.1939165968
3436	0.9438423645	0.1939149302
